Row, Timestamp, Series 1, Series 2, Series 3, Series 4, Series 5, Series 6, Series 7
0   , 0.138, 0      , 2989   , 2989   , 2989   , 2990   , 2990   , 2989   
1   , 1.413, 0      , 2991   , 2991   , 2989   , 2991   , 2991   , 2990   
2   , 3.748, 0      , 2989   , 2990   , 2989   , 2989   , 2989   , 2989   
3   , 4.776, 0      , 2989   , 2989   , 2988   , 2989   , 2990   , 2990   
4   , 5.837, 0      , 2992   , 2991   , 2990   , 2989   , 2989   , 2992   
5   , 6.804, 0      , 2985   , 2985   , 2990   , 2992   , 2992   , 2988   
6   , 7.809, 0      , 2989   , 2989   , 2989   , 2991   , 2991   , 2989   
7   , 8.749, 0      , 2986   , 2986   , 2990   , 2988   , 2988   , 2988   
8   , 9.737, 0      , 2990   , 2990   , 2989   , 2989   , 2989   , 2990   
9   , 10.706, 0      , 2989   , 2989   , 2990   , 2989   , 2989   , 2989   
10  , 11.569, 0      , 2989   , 2989   , 2990   , 2988   , 2988   , 2990   
11  , 12.316, 0      , 2988   , 2988   , 2989   , 2988   , 2988   , 2989   
12  , 13.014, 0      , 2989   , 2989   , 2989   , 2989   , 2989   , 2989   
13  , 13.414, 0      , 2989   , 2989   , 2989   , 2989   , 2989   , 2989   
14  , 13.966, 0      , 2989   , 2989   , 2989   , 2989   , 2989   , 2990   
15  , 14.407, 0      , 2988   , 2988   , 2988   , 2989   , 2989   , 2989   
16  , 14.823, 0      , 2990   , 2990   , 2988   , 2989   , 2989   , 2988   
17  , 16.046, 0      , 2989   , 2989   , 2990   , 2989   , 2989   , 2988   
18  , 29.582, 1      , 2837   , 2837   , 2834   , 2834   , 2834   , 2834   
19  , 32.924, 1      , 2833   , 2833   , 2834   , 2834   , 2834   , 2835   
20  , 33.838, 1      , 2834   , 2834   , 2834   , 2834   , 2834   , 2835   
21  , 34.744, 1      , 2834   , 2834   , 2835   , 2833   , 2833   , 2834   
22  , 35.585, 1      , 2834   , 2834   , 2832   , 2834   , 2834   , 2834   
23  , 36.452, 1      , 2834   , 2834   , 2834   , 2834   , 2834   , 2834   
24  , 37.711, 1      , 2832   , 2832   , 2834   , 2834   , 2834   , 2834   
25  , 38.215, 1      , 2835   , 2835   , 2834   , 2836   , 2836   , 2834   
26  , 39.384, 1      , 2833   , 2833   , 2834   , 2834   , 2834   , 2834   
27  , 40.104, 1      , 2834   , 2834   , 2833   , 2834   , 2834   , 2834   
28  , 41.011, 1      , 2834   , 2834   , 2833   , 2834   , 2834   , 2834   
29  , 51.760, 2      , 2621   , 2621   , 2621   , 2622   , 2622   , 2621   
30  , 52.839, 2      , 2622   , 2622   , 2621   , 2622   , 2622   , 2622   
31  , 53.816, 2      , 2621   , 2621   , 2622   , 2619   , 2619   , 2622   
32  , 54.648, 2      , 2621   , 2621   , 2622   , 2621   , 2621   , 2622   
33  , 55.469, 2      , 2622   , 2622   , 2621   , 2621   , 2621   , 2621   
34  , 56.254, 2      , 2622   , 2622   , 2616   , 2621   , 2621   , 2621   
35  , 57.005, 2      , 2622   , 2622   , 2622   , 2622   , 2622   , 2621   
36  , 57.490, 2      , 2622   , 2622   , 2621   , 2622   , 2622   , 2621   
37  , 58.394, 2      , 2623   , 2623   , 2622   , 2622   , 2622   , 2621   
38  , 59.061, 2      , 2622   , 2622   , 2620   , 2622   , 2622   , 2622   
39  , 59.726, 2      , 2622   , 2622   , 2622   , 2620   , 2620   , 2622   
40  , 60.247, 2      , 2622   , 2622   , 2621   , 2621   , 2621   , 2622   
41  , 60.656, 2      , 2622   , 2624   , 2622   , 2621   , 2621   , 2624   
42  , 61.460, 2      , 2621   , 2621   , 2622   , 2622   , 2622   , 2622   
43  , 61.925, 2      , 2622   , 2622   , 2620   , 2626   , 2626   , 2622   
44  , 62.345, 2      , 2622   , 2622   , 2621   , 2621   , 2621   , 2621   
45  , 80.480, 3      , 2749   , 2749   , 2750   , 2749   , 2749   , 2749   
46  , 81.359, 3      , 2749   , 2749   , 2749   , 2749   , 2749   , 2749   
47  , 82.051, 3      , 2750   , 2750   , 2749   , 2750   , 2750   , 2748   
48  , 82.858, 3      , 2745   , 2745   , 2748   , 2749   , 2749   , 2748   
49  , 83.412, 3      , 2750   , 2750   , 2750   , 2751   , 2751   , 2747   
50  , 84.190, 3      , 2750   , 2750   , 2748   , 2751   , 2751   , 2749   
51  , 84.907, 3      , 2750   , 2750   , 2750   , 2750   , 2750   , 2748   
52  , 85.557, 3      , 2749   , 2749   , 2748   , 2750   , 2750   , 2749   
53  , 86.254, 3      , 2750   , 2750   , 2749   , 2749   , 2749   , 2750   
54  , 86.701, 3      , 2750   , 2750   , 2749   , 2750   , 2750   , 2750   
55  , 87.154, 3      , 2750   , 2750   , 2750   , 2748   , 2748   , 2746   
56  , 87.606, 3      , 2749   , 2749   , 2748   , 2749   , 2749   , 2750   
57  , 88.081, 3      , 2750   , 2750   , 2749   , 2749   , 2749   , 2749   
58  , 88.512, 3      , 2749   , 2749   , 2749   , 2749   , 2749   , 2749   
59  , 88.930, 3      , 2749   , 2749   , 2750   , 2752   , 2752   , 2749   
60  , 90.387, 3      , 2749   , 2749   , 2749   , 2748   , 2748   , 2749   
61  , 90.908, 3      , 2750   , 2750   , 2749   , 2751   , 2751   , 2747   
62  , 91.321, 3      , 2750   , 2750   , 2747   , 2750   , 2750   , 2749   
63  , 91.721, 3      , 2748   , 2748   , 2749   , 2749   , 2749   , 2749   
