Row, Timestamp, Series 1, Series 2
0   , 0.563, -120   , 454    
1   , 1.763, -115   , 454    
2   , 2.963, -110   , 454    
3   , 4.163, -105   , 450    
4   , 5.363, -100   , 454    
5   , 6.563, -95    , 452    
6   , 7.763, -90    , 456    
7   , 8.963, -85    , 438    
8   , 10.163, -80    , 426    
9   , 11.363, -75    , 412    
10  , 12.563, -70    , 410    
11  , 13.763, -65    , 394    
12  , 14.963, -60    , 382    
13  , 16.163, -55    , 364    
14  , 17.363, -50    , 348    
15  , 18.563, -45    , 324    
16  , 19.763, -40    , 298    
17  , 20.963, -35    , 260    
18  , 22.163, -30    , 228    
19  , 23.363, -25    , 166    
20  , 24.563, -20    , 102    
21  , 25.763, -15    , 34     
22  , 26.963, -10    , 0      
23  , 28.163, -5     , 0      
24  , 29.363, 0      , 0      
25  , 30.563, 5      , 0      
26  , 31.763, 10     , 0      
27  , 32.963, 15     , -42    
28  , 34.163, 20     , -116   
29  , 35.363, 25     , -190   
30  , 36.563, 30     , -244   
31  , 37.763, 35     , -280   
32  , 38.963, 40     , -312   
33  , 40.163, 45     , -338   
34  , 41.363, 50     , -360   
35  , 42.563, 55     , -380   
36  , 43.763, 60     , -394   
37  , 44.963, 65     , -408   
38  , 46.163, 70     , -416   
39  , 47.363, 75     , -424   
40  , 48.563, 80     , -434   
41  , 49.763, 85     , -446   
42  , 50.963, 90     , -458   
43  , 52.163, 95     , -458   
44  , 53.363, 100    , -454   
45  , 54.563, 105    , -458   
46  , 55.763, 110    , -458   
47  , 56.963, 115    , -454   
48  , 58.163, 120    , -464   
